Id,y
13556,1
13557,1
13558,1
13559,1
13560,0
13561,1
13562,1
13563,0
13564,1
13565,0
13566,1
13567,0
13568,1
13569,1
13570,1
13571,0
13572,1
13573,0
13574,0
13575,1
13576,0
13577,0
13578,1
13579,1
13580,1
13581,1
13582,1
13583,1
13584,1
13585,1
13586,1
13587,1
13588,1
13589,0
13590,1
13591,0
13592,1
13593,1
13594,1
13595,0
13596,1
13597,1
13598,1
13599,1
13600,0
13601,1
13602,0
13603,0
13604,1
13605,1
13606,1
13607,0
13608,1
13609,1
13610,0
13611,1
13612,1
13613,1
13614,0
13615,1
13616,0
13617,0
13618,1
13619,0
13620,1
13621,1
13622,0
13623,1
13624,0
13625,0
13626,1
13627,1
13628,1
13629,0
13630,1
13631,1
13632,1
13633,0
13634,0
13635,1
13636,1
13637,1
13638,1
13639,0
13640,0
13641,0
13642,0
13643,0
13644,1
13645,1
13646,1
13647,0
13648,0
13649,1
13650,1
13651,1
13652,0
13653,1
13654,0
13655,0
13656,1
13657,1
13658,0
13659,1
13660,1
13661,1
13662,1
13663,0
13664,0
13665,1
13666,1
13667,0
13668,1
13669,0
13670,0
13671,1
13672,1
13673,1
13674,1
13675,0
13676,0
13677,1
13678,0
13679,0
13680,0
13681,0
13682,0
13683,0
13684,1
13685,1
13686,1
13687,0
13688,1
13689,0
13690,1
13691,0
13692,0
13693,0
13694,1
13695,1
13696,0
13697,1
13698,0
13699,1
13700,0
13701,1
13702,0
13703,0
13704,1
13705,1
13706,0
13707,0
13708,1
13709,0
13710,0
13711,1
13712,0
13713,0
13714,1
13715,1
13716,0
13717,1
13718,1
13719,1
13720,1
13721,0
13722,1
13723,1
13724,1
13725,0
13726,1
13727,0
13728,0
13729,0
13730,1
13731,1
13732,1
13733,1
13734,1
13735,1
13736,0
13737,0
13738,1
13739,1
13740,0
13741,0
13742,1
13743,1
13744,1
13745,1
13746,1
13747,0
13748,1
13749,1
13750,0
13751,0
13752,0
13753,0
13754,1
13755,1
13756,1
13757,1
13758,1
13759,1
13760,1
13761,0
13762,1
13763,1
13764,1
13765,0
13766,1
13767,1
13768,1
13769,0
13770,0
13771,0
13772,0
13773,1
13774,0
13775,0
13776,1
13777,1
13778,1
13779,1
13780,1
13781,1
13782,0
13783,0
13784,1
13785,1
13786,1
13787,0
13788,1
13789,1
13790,1
13791,1
13792,0
13793,1
13794,1
13795,1
13796,1
13797,0
13798,1
13799,1
13800,0
13801,0
13802,0
13803,1
13804,0
13805,0
13806,1
13807,1
13808,1
13809,1
13810,1
13811,0
13812,1
13813,1
13814,1
13815,0
13816,1
13817,1
13818,0
13819,1
13820,0
13821,1
13822,0
13823,1
13824,1
13825,0
13826,0
13827,1
13828,1
13829,1
13830,0
13831,1
13832,1
13833,1
13834,0
13835,1
13836,1
13837,1
13838,1
13839,1
13840,0
13841,1
13842,0
13843,1
13844,1
13845,1
13846,1
13847,0
13848,1
13849,0
13850,1
13851,0
13852,0
13853,1
13854,0
13855,1
13856,1
13857,1
13858,0
13859,1
13860,1
13861,0
13862,1
13863,0
13864,0
13865,0
13866,0
13867,1
13868,0
13869,0
13870,0
13871,1
13872,1
13873,1
13874,1
13875,1
13876,1
13877,1
13878,1
13879,1
13880,1
13881,0
13882,0
13883,1
13884,1
13885,1
13886,1
13887,0
13888,1
13889,0
13890,1
13891,1
13892,0
13893,0
13894,1
13895,0
13896,1
13897,1
13898,0
13899,1
13900,1
13901,1
13902,1
13903,1
13904,1
13905,1
13906,0
13907,0
13908,0
13909,0
13910,1
13911,1
13912,1
13913,1
13914,1
13915,1
13916,0
13917,0
13918,1
13919,1
13920,0
13921,1
13922,0
13923,1
13924,1
13925,0
13926,1
13927,0
13928,0
13929,1
13930,0
13931,0
13932,1
13933,0
13934,0
13935,0
13936,1
13937,1
13938,1
13939,1
13940,0
13941,1
13942,1
13943,0
13944,1
13945,1
13946,0
13947,0
13948,1
13949,1
13950,1
13951,0
13952,0
13953,0
13954,1
13955,0
13956,1
13957,0
13958,0
13959,0
13960,0
13961,1
13962,0
13963,0
13964,0
13965,1
13966,1
13967,0
13968,1
13969,1
13970,1
13971,0
13972,1
13973,1
13974,1
13975,1
13976,0
13977,0
13978,1
13979,0
13980,1
13981,1
13982,1
13983,1
13984,0
13985,0
13986,0
13987,1
13988,0
13989,1
13990,1
13991,0
13992,1
13993,0
13994,1
13995,1
13996,0
13997,1
13998,0
13999,1
14000,1
14001,1
14002,1
14003,0
14004,1
14005,1
14006,0
14007,1
14008,0
14009,1
14010,0
14011,1
14012,1
14013,1
14014,1
14015,1
14016,0
14017,0
14018,1
14019,0
14020,1
14021,0
14022,1
14023,1
14024,0
14025,1
14026,1
14027,1
14028,1
14029,1
14030,1
14031,1
14032,0
14033,0
14034,1
14035,0
14036,1
14037,1
14038,0
14039,1
14040,1
14041,1
14042,1
14043,0
14044,1
14045,1
14046,1
14047,1
14048,1
14049,1
14050,1
14051,1
14052,1
14053,1
14054,1
14055,1
14056,0
14057,0
14058,0
14059,1
14060,0
14061,1
14062,1
14063,0
14064,1
14065,0
14066,1
14067,1
14068,1
14069,1
14070,1
14071,1
14072,1
14073,0
14074,0
14075,1
14076,0
14077,1
14078,1
14079,0
14080,1
14081,0
14082,1
14083,0
14084,1
14085,1
14086,0
14087,0
14088,0
14089,0
14090,1
14091,1
14092,0
14093,1
14094,1
14095,0
14096,1
14097,1
14098,1
14099,0
14100,0
14101,1
14102,1
14103,0
14104,0
14105,1
14106,1
14107,1
14108,0
14109,0
14110,1
14111,1
14112,0
14113,1
14114,0
14115,1
14116,0
14117,1
14118,1
14119,1
14120,1
14121,0
14122,1
14123,1
14124,1
14125,0
14126,1
14127,1
14128,0
14129,0
14130,1
14131,1
14132,1
14133,1
14134,1
14135,0
14136,1
14137,1
14138,1
14139,1
14140,1
14141,1
14142,0
14143,0
14144,1
14145,1
14146,1
14147,0
14148,1
14149,1
14150,0
14151,1
14152,0
14153,0
14154,1
14155,1
14156,0
14157,1
14158,0
14159,1
14160,0
14161,1
14162,1
14163,1
14164,1
14165,1
14166,1
14167,1
14168,0
14169,0
14170,1
14171,1
14172,1
14173,1
14174,1
14175,1
14176,0
14177,1
14178,0
14179,1
14180,1
14181,1
14182,1
14183,0
14184,1
14185,1
14186,1
14187,0
14188,1
14189,1
14190,0
14191,0
14192,1
14193,0
14194,1
14195,0
14196,1
14197,1
14198,1
14199,1
14200,1
14201,1
14202,1
14203,0
14204,1
14205,1
14206,1
14207,1
14208,0
14209,1
14210,0
14211,0
14212,1
14213,0
14214,1
14215,1
14216,1
14217,0
14218,1
14219,0
14220,0
14221,0
14222,1
14223,1
14224,0
14225,1
14226,1
14227,1
14228,0
14229,0
14230,1
14231,1
14232,0
14233,1
14234,1
14235,1
14236,1
14237,1
14238,0
14239,1
14240,0
14241,1
14242,1
14243,0
14244,0
14245,1
14246,1
14247,1
14248,1
14249,1
14250,0
14251,0
14252,0
14253,1
14254,1
14255,0
14256,0
14257,0
14258,1
14259,0
14260,1
14261,1
14262,1
14263,1
14264,0
14265,0
14266,0
14267,1
14268,0
14269,0
14270,0
14271,1
14272,1
14273,0
14274,1
14275,1
14276,1
14277,1
14278,1
14279,0
14280,0
14281,0
14282,1
14283,0
14284,1
14285,1
14286,1
14287,1
14288,0
14289,0
14290,0
14291,1
14292,1
14293,1
14294,1
14295,1
14296,1
14297,0
14298,1
14299,1
14300,0
14301,1
14302,0
14303,1
14304,1
14305,0
14306,1
14307,1
14308,0
14309,1
14310,0
14311,0
14312,1
14313,1
14314,1
14315,0
14316,0
14317,0
14318,0
14319,1
14320,1
14321,1
14322,1
14323,1
14324,1
14325,0
14326,1
14327,0
14328,1
14329,1
14330,0
14331,1
14332,1
14333,1
14334,1
14335,1
14336,0
14337,0
14338,1
14339,1
14340,0
14341,1
14342,1
14343,0
14344,1
14345,0
14346,1
14347,1
14348,0
14349,1
14350,0
14351,0
14352,0
14353,1
14354,0
14355,1
14356,1
14357,1
14358,0
14359,1
14360,1
14361,0
14362,0
14363,0
14364,1
14365,1
14366,0
14367,0
14368,0
14369,0
14370,1
14371,0
14372,1
14373,1
14374,1
14375,0
14376,1
14377,1
14378,1
14379,0
14380,0
14381,0
14382,0
14383,1
14384,1
14385,1
14386,1
14387,1
14388,1
14389,0
14390,0
14391,0
14392,1
14393,1
14394,0
14395,0
14396,1
14397,1
14398,1
14399,1
14400,0
14401,0
14402,1
14403,1
14404,1
14405,0
14406,0
14407,0
14408,1
14409,1
14410,0
14411,1
14412,1
14413,1
14414,1
14415,1
14416,0
14417,1
14418,0
14419,1
14420,1
14421,0
14422,0
14423,1
14424,1
14425,1
14426,1
14427,1
14428,1
14429,0
14430,0
14431,1
14432,1
14433,0
14434,0
14435,0
14436,1
14437,1
14438,1
14439,1
14440,0
14441,1
14442,1
14443,1
14444,0
14445,1
14446,0
14447,1
14448,1
14449,0
14450,0
14451,1
14452,0
14453,1
14454,1
14455,1
14456,0
14457,0
14458,1
14459,1
14460,0
14461,1
14462,0
14463,0
14464,1
14465,1
14466,1
14467,0
14468,1
14469,1
14470,0
14471,0
14472,0
14473,0
14474,0
14475,1
14476,1
14477,1
14478,0
14479,1
14480,1
14481,1
14482,1
14483,0
14484,0
14485,0
14486,0
14487,1
14488,0
14489,1
14490,0
14491,0
14492,1
14493,0
14494,1
14495,0
14496,0
14497,1
14498,1
14499,0
14500,1
14501,0
14502,0
14503,0
14504,0
14505,0
14506,0
14507,0
14508,1
14509,1
14510,0
14511,1
14512,1
14513,0
14514,0
14515,1
14516,1
14517,1
14518,1
14519,1
14520,1
14521,1
14522,1
14523,0
14524,1
14525,1
14526,0
14527,0
14528,0
14529,0
14530,1
14531,0
14532,1
14533,1
14534,0
14535,1
14536,0
14537,1
14538,0
14539,0
14540,1
14541,0
14542,1
14543,0
14544,1
14545,1
14546,0
14547,1
14548,0
14549,0
14550,0
14551,0
14552,1
14553,1
14554,1
14555,0
14556,1
14557,1
14558,1
14559,1
14560,1
14561,0
14562,1
14563,1
14564,1
14565,1
14566,0
14567,1
14568,0
14569,1
14570,0
14571,0
14572,0
14573,0
14574,0
14575,0
14576,1
14577,1
14578,1
14579,1
14580,1
14581,1
14582,1
14583,1
14584,0
14585,1
14586,0
14587,0
14588,0
14589,1
14590,1
14591,1
14592,0
14593,1
14594,0
14595,1
14596,0
14597,0
14598,0
14599,0
14600,0
14601,1
14602,1
14603,0
14604,0
14605,0
14606,0
14607,1
14608,1
14609,1
14610,1
14611,0
14612,0
14613,1
14614,1
14615,1
14616,1
14617,1
14618,0
14619,1
14620,0
14621,1
14622,0
14623,1
14624,1
14625,0
14626,0
14627,1
14628,1
14629,0
14630,1
14631,0
14632,1
14633,1
14634,0
14635,1
14636,0
14637,0
14638,0
14639,0
14640,1
14641,1
14642,1
14643,0
14644,1
14645,1
14646,1
14647,1
14648,1
14649,1
14650,0
14651,1
14652,1
14653,1
14654,0
14655,1
14656,0
14657,1
14658,1
14659,1
14660,0
14661,0
14662,0
14663,0
14664,0
14665,1
14666,0
14667,0
14668,0
14669,1
14670,1
14671,1
14672,1
14673,1
14674,0
14675,1
14676,1
14677,1
14678,1
14679,1
14680,0
14681,1
14682,0
14683,1
14684,1
14685,0
14686,1
14687,0
14688,1
14689,1
14690,1
14691,1
14692,1
14693,1
14694,1
14695,0
14696,1
14697,1
14698,0
14699,0
14700,1
14701,1
14702,0
14703,0
14704,1
14705,1
14706,0
14707,0
14708,1
14709,1
14710,0
14711,0
14712,1
14713,0
14714,1
14715,1
14716,1
14717,0
14718,0
14719,1
14720,1
14721,1
14722,1
14723,1
14724,1
14725,1
14726,0
14727,1
14728,0
14729,1
14730,0
14731,0
14732,0
14733,0
14734,1
14735,0
14736,1
14737,1
14738,1
14739,0
14740,1
14741,0
14742,1
14743,1
14744,1
14745,0
14746,1
14747,1
14748,0
14749,0
14750,1
14751,1
14752,0
14753,1
14754,1
14755,1
14756,0
14757,1
14758,0
14759,1
14760,0
14761,1
14762,0
14763,0
14764,0
14765,1
14766,1
14767,1
14768,0
14769,1
14770,1
14771,1
14772,1
14773,1
14774,0
14775,1
14776,0
14777,1
14778,1
14779,0
14780,1
14781,1
14782,0
14783,1
14784,1
14785,1
14786,0
14787,1
14788,0
14789,1
14790,1
14791,0
14792,1
14793,0
14794,1
14795,0
14796,1
14797,1
14798,1
14799,1
14800,1
14801,1
14802,1
14803,0
14804,0
14805,0
14806,0
14807,1
14808,1
14809,0
14810,0
14811,1
14812,1
14813,1
14814,0
14815,1
14816,0
14817,0
14818,0
14819,1
14820,1
14821,1
14822,1
14823,0
14824,1
14825,1
14826,0
14827,1
14828,0
14829,1
14830,1
14831,0
14832,0
14833,0
14834,1
14835,0
14836,0
14837,1
14838,1
14839,0
14840,0
14841,1
14842,1
14843,1
14844,0
14845,0
14846,1
14847,1
14848,0
14849,1
14850,0
14851,0
14852,0
14853,1
14854,1
14855,1
14856,1
14857,0
14858,0
14859,1
14860,1
14861,1
14862,1
14863,1
14864,1
14865,1
14866,0
14867,0
14868,1
14869,1
14870,1
14871,0
14872,0
14873,1
14874,1
14875,1
14876,1
14877,1
14878,1
14879,0
14880,1
14881,1
14882,1
14883,1
14884,1
14885,1
14886,1
14887,0
14888,0
14889,0
14890,1
14891,1
14892,1
14893,1
14894,0
14895,1
14896,0
14897,0
14898,1
14899,0
14900,0
14901,0
14902,1
14903,0
14904,1
14905,1
14906,1
14907,0
14908,1
14909,0
14910,1
14911,1
14912,0
14913,1
14914,0
14915,1
14916,1
14917,1
14918,1
14919,1
14920,1
14921,1
14922,0
14923,1
14924,1
14925,1
14926,0
14927,0
14928,1
14929,1
14930,1
14931,1
14932,0
14933,0
14934,0
14935,1
14936,1
14937,1
14938,1
14939,1
14940,0
14941,1
14942,1
14943,1
14944,1
14945,1
14946,1
14947,1
14948,1
14949,0
14950,0
14951,0
14952,0
14953,0
14954,1
14955,0
14956,0
14957,0
14958,0
14959,1
14960,1
14961,0
14962,1
14963,1
14964,0
14965,0
14966,1
14967,1
14968,1
14969,1
14970,0
14971,1
14972,1
14973,0
14974,1
14975,0
14976,0
14977,0
14978,1
14979,0
14980,0
14981,1
14982,1
14983,0
14984,0
14985,1
14986,1
14987,0
14988,1
14989,0
14990,1
14991,1
14992,1
14993,1
14994,0
14995,1
14996,1
14997,0
14998,0
14999,0
15000,0
15001,0
15002,1
15003,0
15004,1
15005,0
15006,1
15007,1
15008,0
15009,0
15010,0
15011,1
15012,0
15013,1
15014,1
15015,0
15016,1
15017,0
15018,0
15019,0
15020,0
15021,1
15022,1
15023,1
15024,0
15025,1
15026,0
15027,0
15028,1
15029,1
15030,0
15031,1
15032,0
15033,1
15034,0
15035,1
15036,1
15037,1
15038,0
15039,0
15040,1
15041,0
15042,1
15043,1
15044,0
15045,0
15046,0
15047,0
15048,0
15049,0
15050,1
15051,1
15052,1
15053,1
15054,1
15055,1
15056,1
15057,1
15058,1
15059,0
15060,1
15061,0
15062,0
15063,0
15064,1
15065,1
15066,1
15067,1
15068,1
15069,1
15070,0
15071,0
15072,1
15073,1
15074,0
15075,1
15076,1
15077,0
15078,0
15079,0
15080,0
15081,1
15082,0
15083,1
15084,1
15085,1
15086,1
15087,1
15088,1
15089,0
15090,1
15091,1
15092,1
15093,1
15094,0
15095,1
15096,1
15097,0
15098,1
15099,1
15100,0
15101,1
15102,1
15103,0
15104,0
15105,1
15106,1
15107,1
15108,1
15109,0
15110,0
15111,0
15112,0
15113,0
15114,0
15115,0
15116,0
15117,1
15118,0
15119,1
15120,1
15121,0
15122,1
15123,1
15124,1
15125,1
15126,1
15127,1
15128,1
15129,1
15130,1
15131,0
15132,1
15133,0
15134,0
15135,1
15136,0
15137,1
15138,1
15139,0
15140,1
15141,1
15142,1
15143,0
15144,1
15145,0
15146,1
15147,1
15148,0
15149,0
15150,1
15151,1
15152,1
15153,1
15154,1
15155,1
15156,0
15157,0
15158,0
15159,1
15160,1
15161,1
15162,1
15163,1
15164,1
15165,1
15166,0
15167,1
15168,1
15169,0
15170,0
15171,1
15172,1
15173,1
15174,1
15175,1
15176,1
15177,1
15178,0
15179,1
15180,0
15181,0
15182,1
15183,0
15184,1
15185,0
15186,1
15187,1
15188,1
15189,0
15190,1
15191,0
15192,0
15193,1
15194,0
15195,0
15196,1
15197,1
15198,0
15199,0
15200,0
15201,1
15202,0
15203,1
15204,1
15205,0
15206,1
15207,1
15208,1
15209,0
15210,1
15211,1
15212,1
15213,1
15214,1
15215,1
15216,1
15217,1
15218,0
15219,1
15220,0
15221,0
15222,0
15223,1
15224,1
15225,1
15226,0
15227,1
15228,0
15229,0
15230,0
15231,0
15232,0
15233,1
15234,1
15235,0
15236,0
15237,1
15238,1
15239,0
15240,1
15241,0
15242,0
15243,0
15244,0
15245,1
15246,1
15247,0
15248,0
15249,0
15250,1
15251,1
15252,1
15253,0
15254,1
15255,0
15256,1
15257,1
15258,1
15259,0
15260,1
15261,1
15262,1
15263,0
15264,1
15265,1
15266,1
15267,1
15268,1
15269,1
15270,1
15271,1
15272,1
15273,1
15274,1
15275,0
15276,0
15277,0
15278,1
15279,0
15280,1
15281,1
15282,1
15283,0
15284,1
15285,1
15286,1
15287,1
15288,1
15289,1
15290,0
15291,0
15292,1
15293,1
15294,1
15295,1
15296,1
15297,1
15298,0
15299,0
15300,1
15301,1
15302,0
15303,1
15304,0
15305,1
15306,1
15307,0
15308,0
15309,1
15310,1
15311,1
15312,1
15313,1
15314,1
15315,1
15316,0
15317,1
15318,1
15319,1
15320,0
15321,1
15322,0
15323,0
15324,1
15325,1
15326,0
15327,1
15328,1
15329,1
15330,1
15331,1
15332,1
15333,1
15334,1
15335,1
15336,1
15337,0
15338,1
15339,0
15340,1
15341,0
15342,0
15343,1
15344,0
15345,0
15346,0
15347,1
15348,0
15349,0
15350,1
15351,0
15352,1
15353,0
15354,1
15355,1
15356,1
15357,1
15358,0
15359,1
15360,1
15361,0
15362,0
15363,1
15364,1
15365,0
15366,1
15367,0
15368,0
15369,0
15370,1
15371,1
15372,1
15373,1
15374,1
15375,0
15376,1
15377,1
15378,0
15379,0
15380,0
15381,0
15382,0
15383,0
15384,0
15385,1
15386,0
15387,1
15388,1
15389,0
15390,1
15391,1
15392,1
15393,1
15394,0
15395,1
15396,1
15397,0
15398,0
15399,0
15400,1
15401,1
15402,1
15403,0
15404,0
15405,1
15406,1
15407,0
15408,1
15409,1
15410,0
15411,1
15412,0
15413,1
15414,1
15415,0
15416,1
15417,1
15418,1
15419,0
15420,1
15421,0
15422,1
15423,0
15424,0
15425,1
15426,1
15427,0
15428,1
15429,1
15430,1
15431,0
15432,0
15433,1
15434,0
15435,1
15436,1
15437,1
15438,0
15439,0
15440,1
15441,1
15442,0
15443,0
15444,0
15445,1
15446,0
15447,0
15448,1
15449,1
15450,1
15451,1
15452,1
15453,1
15454,0
15455,0
15456,1
15457,0
15458,1
15459,1
15460,0
15461,1
15462,0
15463,1
15464,1
15465,0
15466,0
15467,0
15468,1
15469,1
15470,1
15471,1
15472,1
15473,1
15474,0
15475,1
15476,1
15477,0
15478,0
15479,0
15480,0
15481,0
15482,0
15483,1
15484,1
15485,1
15486,0
15487,1
15488,0
15489,0
15490,1
15491,0
15492,0
15493,0
15494,1
15495,1
15496,0
15497,1
15498,1
15499,1
15500,1
15501,1
15502,1
15503,1
15504,1
15505,0
15506,0
15507,1
15508,0
15509,0
15510,1
15511,1
15512,1
15513,1
15514,1
15515,1
15516,1
15517,1
15518,0
15519,0
15520,1
15521,0
15522,1
15523,0
15524,1
15525,1
15526,1
15527,0
15528,1
15529,0
15530,1
15531,0
15532,0
15533,0
15534,1
15535,1
15536,0
15537,0
15538,1
15539,0
15540,0
15541,1
15542,0
15543,1
15544,1
15545,1
15546,1
15547,1
15548,0
15549,1
15550,1
15551,1
15552,1
15553,1
15554,1
15555,1
15556,0
15557,0
15558,1
15559,0
15560,1
15561,0
15562,1
15563,1
15564,0
15565,0
15566,1
15567,1
15568,1
15569,0
15570,1
15571,1
15572,0
15573,1
15574,0
15575,1
15576,1
15577,0
15578,0
15579,1
15580,0
15581,0
15582,1
15583,1
15584,0
15585,1
15586,1
15587,1
15588,1
15589,0
15590,1
15591,1
15592,1
15593,1
15594,0
15595,1
15596,1
15597,1
15598,0
15599,0
15600,0
15601,0
15602,1
15603,1
15604,0
15605,1
15606,1
15607,1
15608,0
15609,1
15610,0
15611,1
15612,1
15613,0
15614,1
15615,1
15616,1
15617,0
15618,0
15619,1
15620,0
15621,1
15622,0
15623,1
15624,0
15625,0
15626,1
15627,0
15628,0
15629,1
15630,0
15631,0
15632,1
15633,0
15634,1
15635,1
15636,1
15637,1
15638,0
15639,1
15640,1
15641,0
15642,1
15643,0
15644,1
15645,1
15646,1
15647,1
15648,0
15649,1
15650,1
15651,0
15652,1
15653,0
15654,0
15655,0
15656,0
15657,0
15658,1
15659,1
15660,0
15661,0
15662,1
15663,1
15664,1
15665,1
15666,1
15667,0
15668,0
15669,0
15670,1
15671,1
15672,1
15673,1
15674,1
15675,1
15676,0
15677,1
15678,1
15679,1
15680,1
15681,0
15682,1
15683,1
15684,1
15685,1
15686,1
15687,0
15688,1
15689,1
15690,0
15691,1
15692,1
15693,1
15694,1
15695,1
15696,0
15697,0
15698,1
15699,0
15700,1
15701,1
15702,0
15703,0
15704,1
15705,1
15706,0
15707,1
15708,1
15709,1
15710,1
15711,1
15712,1
15713,0
15714,0
15715,0
15716,1
15717,0
15718,1
15719,1
15720,0
15721,1
15722,1
15723,1
15724,0
15725,1
15726,1
15727,0
15728,1
15729,1
15730,1
15731,0
15732,0
15733,1
15734,0
15735,0
15736,0
15737,1
15738,1
15739,0
15740,1
15741,0
15742,1
15743,1
15744,1
15745,1
15746,1
15747,0
15748,0
15749,1
15750,1
15751,1
15752,1
15753,1
15754,1
15755,0
15756,1
15757,1
15758,1
15759,1
15760,0
15761,1
15762,1
15763,0
15764,0
15765,1
15766,1
15767,0
15768,1
15769,1
15770,0
15771,1
15772,0
15773,1
15774,1
15775,0
15776,1
15777,1
15778,1
15779,1
15780,1
15781,1
15782,1
15783,0
15784,0
15785,1
15786,1
15787,0
15788,0
15789,1
15790,1
15791,1
15792,1
15793,0
15794,0
15795,1
15796,1
15797,1
15798,1
15799,1
15800,0
15801,1
15802,0
15803,1
15804,1
15805,0
15806,0
15807,1
15808,0
15809,1
15810,1
15811,1
15812,1
15813,0
15814,0
15815,1
15816,1
15817,1
15818,1
15819,1
15820,1
15821,0
15822,0
15823,0
15824,1
15825,1
15826,1
15827,0
15828,1
15829,0
15830,1
15831,1
15832,1
15833,0
15834,1
15835,0
15836,1
15837,1
15838,1
15839,1
15840,0
15841,1
15842,1
15843,0
15844,1
15845,1
15846,1
15847,1
15848,0
15849,1
15850,0
15851,1
15852,1
15853,1
15854,1
15855,0
15856,0
15857,1
15858,1
15859,0
15860,0
15861,1
15862,1
15863,0
15864,1
15865,0
15866,1
15867,1
15868,1
15869,1
15870,1
15871,1
15872,0
15873,0
15874,1
15875,0
15876,0
15877,0
15878,0
15879,0
15880,1
15881,0
15882,1
15883,0
15884,1
15885,1
15886,0
15887,0
15888,1
15889,0
15890,0
15891,1
15892,0
15893,1
15894,1
15895,0
15896,0
15897,1
15898,0
15899,0
15900,1
15901,0
15902,1
15903,0
15904,1
15905,1
15906,0
15907,0
15908,0
15909,0
15910,1
15911,0
15912,1
15913,1
15914,1
15915,0
15916,1
15917,0
15918,1
15919,0
15920,0
15921,1
15922,1
15923,1
15924,1
15925,1
15926,1
15927,1
15928,1
15929,0
15930,0
15931,1
15932,1
15933,0
15934,0
15935,0
15936,0
15937,0
15938,1
15939,1
15940,1
15941,1
15942,1
15943,1
15944,1
15945,1
15946,1
15947,1
15948,1
15949,0
15950,0
15951,0
15952,1
15953,0
15954,0
15955,1
15956,0
15957,1
15958,0
15959,1
15960,0
15961,1
15962,1
15963,0
15964,0
15965,1
15966,1
15967,0
15968,1
15969,1
15970,1
15971,1
15972,1
15973,0
15974,1
15975,1
15976,1
15977,1
15978,0
15979,1
15980,0
15981,1
15982,1
15983,1
15984,0
15985,0
15986,1
15987,1
15988,0
15989,1
15990,0
15991,1
15992,1
15993,0
15994,0
15995,1
15996,1
15997,1
15998,1
15999,0
16000,1
16001,1
16002,0
16003,1
16004,1
16005,1
16006,0
16007,1
16008,1
16009,0
16010,1
16011,1
16012,0
16013,0
16014,1
16015,1
16016,1
16017,1
16018,1
16019,1
16020,1
16021,0
16022,0
16023,0
16024,0
16025,0
16026,1
16027,1
16028,1
16029,0
16030,0
16031,1
16032,0
16033,0
16034,1
16035,1
16036,1
16037,0
16038,1
16039,0
16040,0
16041,0
16042,0
16043,1
16044,1
16045,0
16046,1
16047,1
16048,1
16049,1
16050,1
16051,1
16052,1
16053,0
16054,0
16055,0
16056,1
16057,0
16058,1
16059,1
16060,1
16061,0
16062,1
16063,1
16064,1
16065,1
16066,1
16067,1
16068,0
16069,0
16070,0
16071,0
16072,0
16073,0
16074,1
16075,1
16076,0
16077,1
16078,0
16079,1
16080,1
16081,0
16082,1
16083,0
16084,0
16085,0
16086,0
16087,1
16088,1
16089,1
16090,1
16091,0
16092,1
16093,1
16094,1
16095,0
16096,1
16097,0
16098,1
16099,0
16100,1
16101,1
16102,0
16103,0
16104,0
16105,0
16106,1
16107,0
16108,1
16109,1
16110,1
16111,1
16112,0
16113,0
16114,1
16115,0
16116,1
16117,0
16118,1
16119,1
16120,0
16121,1
16122,0
16123,0
16124,1
16125,0
16126,1
16127,1
16128,0
16129,0
16130,0
16131,1
16132,0
16133,0
16134,1
16135,0
16136,0
16137,0
16138,1
16139,1
16140,0
16141,1
16142,0
16143,0
16144,1
16145,1
16146,0
16147,1
16148,1
16149,1
16150,1
16151,1
16152,1
16153,1
16154,1
16155,0
16156,1
16157,0
16158,0
16159,1
16160,0
16161,1
16162,0
16163,1
16164,0
16165,1
16166,0
16167,1
16168,0
16169,0
16170,1
16171,0
16172,1
16173,1
16174,1
16175,0
16176,1
16177,1
16178,1
16179,0
16180,0
16181,1
16182,1
16183,1
16184,0
16185,0
16186,1
16187,1
16188,0
16189,1
16190,0
16191,1
16192,0
16193,0
16194,0
16195,0
16196,0
16197,0
16198,0
16199,1
16200,1
16201,0
16202,0
16203,0
16204,1
16205,0
16206,0
16207,1
16208,1
16209,1
16210,0
16211,1
16212,1
16213,0
16214,1
16215,0
16216,1
16217,1
16218,0
16219,1
16220,1
16221,1
16222,0
16223,1
16224,1
16225,0
16226,0
16227,0
16228,1
16229,1
16230,1
16231,0
16232,0
16233,0
16234,1
16235,1
16236,1
16237,1
16238,1
16239,1
16240,1
16241,0
16242,1
16243,1
16244,1
16245,1
16246,0
16247,1
16248,1
16249,1
16250,0
16251,0
16252,1
16253,0
16254,0
16255,1
16256,0
16257,1
16258,1
16259,1
16260,0
16261,1
16262,1
16263,0
16264,1
16265,1
16266,0
16267,1
16268,0
16269,1
16270,0
16271,1
16272,1
16273,1
16274,1
16275,0
16276,1
16277,1
16278,1
16279,0
16280,1
16281,0
16282,0
16283,1
16284,1
16285,0
16286,1
16287,1
16288,1
16289,1
16290,1
16291,0
16292,1
16293,0
16294,0
16295,1
16296,0
16297,0
16298,0
16299,1
16300,0
16301,1
16302,0
16303,1
16304,1
16305,1
16306,1
16307,1
16308,1
16309,0
16310,1
16311,1
16312,0
16313,1
16314,0
16315,0
16316,0
16317,1
16318,1
16319,0
16320,1
16321,1
16322,0
16323,0
16324,0
16325,0
16326,0
16327,1
16328,1
16329,1
16330,1
16331,1
16332,0
16333,1
16334,1
16335,0
16336,1
16337,0
16338,1
16339,0
16340,0
16341,1
16342,0
16343,1
16344,0
16345,1
16346,1
16347,0
16348,0
16349,0
16350,0
16351,0
16352,1
16353,1
16354,1
